,Date,Open,prix
134,2006-02-08,29.1,
135,2006-02-09,29.950001,
136,2006-02-10,30.5,
137,2006-02-11,30.5,
138,2006-02-12,30.5,
139,2006-02-13,31.049999,
140,2006-02-14,31.5,
141,2006-02-15,32.549999,
142,2006-02-16,33.66,
143,2006-02-17,32.799999,
144,2006-02-18,32.799999,
145,2006-02-19,32.799999,
146,2006-02-20,32.799999,
147,2006-02-21,32.5,
148,2006-02-22,33.529999,
149,2006-02-23,34.200001,
150,2006-02-24,33.970001,
151,2006-02-25,33.970001,
152,2006-02-26,33.970001,
153,2006-02-27,33.900002,
154,2006-02-28,33.299999,
155,2006-03-01,33.09,
156,2006-03-02,32.799999,
157,2006-03-03,32.650002,
158,2006-03-04,32.650002,
159,2006-03-05,32.650002,
160,2006-03-06,31.9,
161,2006-03-07,32.099998,
162,2006-03-08,32.41,
163,2006-03-09,33.400002,
164,2006-03-10,32.950001,
165,2006-03-11,32.950001,
166,2006-03-12,32.950001,
167,2006-03-13,33.25,
168,2006-03-14,33.099998,
169,2006-03-15,34.279999,
170,2006-03-16,35.200001,
171,2006-03-17,35.150002,
172,2006-03-18,35.150002,
173,2006-03-19,35.150002,
174,2006-03-20,35.450001,
175,2006-03-21,37.950001,
176,2006-03-22,37.07,
177,2006-03-23,39.610001,
178,2006-03-24,39.200001,
179,2006-03-25,39.200001,
180,2006-03-26,39.200001,
181,2006-03-27,39.099998,
182,2006-03-28,39.18,
183,2006-03-29,37.57,
184,2006-03-30,37.950001,
185,2006-03-31,37.700001,
186,2006-04-01,37.700001,
187,2006-04-02,37.700001,
188,2006-04-03,40.0,
189,2006-04-04,40.0,
190,2006-04-05,39.5,
191,2006-04-06,39.599998,
192,2006-04-07,40.299999,
193,2006-04-08,40.299999,
194,2006-04-09,40.299999,
195,2006-04-10,39.650002,
196,2006-04-11,37.950001,
197,2006-04-12,37.5,
198,2006-04-13,37.439999,
199,2006-04-14,37.439999,
200,2006-04-15,37.439999,
201,2006-04-16,37.439999,
202,2006-04-17,38.400002,
203,2006-04-18,37.099998,
204,2006-04-19,37.299999,
205,2006-04-20,38.650002,
206,2006-04-21,38.27,
207,2006-04-22,38.27,
208,2006-04-23,38.27,
209,2006-04-24,39.25,
210,2006-04-25,42.0,
211,2006-04-26,42.400002,
212,2006-04-27,42.990002,
213,2006-04-28,44.299999,
214,2006-04-29,44.299999,
215,2006-04-30,44.299999,
216,2006-05-01,43.189999,
217,2006-05-02,45.099998,
218,2006-05-03,46.200001,
219,2006-05-04,48.400002,
220,2006-05-05,48.049999,
221,2006-05-06,48.049999,
222,2006-05-07,48.049999,
223,2006-05-08,49.099998,
224,2006-05-09,48.25,
225,2006-05-10,51.73,
226,2006-05-11,49.25,
227,2006-05-12,48.75,
228,2006-05-13,48.75,
229,2006-05-14,48.75,
230,2006-05-15,48.849998,
231,2006-05-16,49.5,
232,2006-05-17,47.5,
233,2006-05-18,46.75,
234,2006-05-19,47.400002,
235,2006-05-20,47.400002,
236,2006-05-21,47.400002,
237,2006-05-22,47.400002,
238,2006-05-23,47.060001,
239,2006-05-24,45.299999,
240,2006-05-25,44.25,
241,2006-05-26,44.349998,
242,2006-05-27,44.349998,
243,2006-05-28,44.349998,
244,2006-05-29,44.349998,
245,2006-05-30,46.0,
246,2006-05-31,45.0,
247,2006-06-01,45.68,
248,2006-06-02,46.259998,
249,2006-06-03,46.259998,
250,2006-06-04,46.259998,
251,2006-06-05,45.450001,
252,2006-06-06,45.02,
253,2006-06-07,46.5,
254,2006-06-08,47.0,
255,2006-06-09,47.18,
256,2006-06-10,47.18,
257,2006-06-11,47.18,
258,2006-06-12,47.599998,
259,2006-06-13,44.150002,
260,2006-06-14,41.799999,
261,2006-06-15,42.900002,
262,2006-06-16,45.490002,
263,2006-06-17,45.490002,
264,2006-06-18,45.490002,
265,2006-06-19,45.549999,
266,2006-06-20,46.650002,
267,2006-06-21,47.450001,
268,2006-06-22,48.150002,
269,2006-06-23,49.400002,
270,2006-06-24,49.400002,
271,2006-06-25,49.400002,
272,2006-06-26,50.630001,
273,2006-06-27,49.5,
274,2006-06-28,48.349998,
275,2006-06-29,47.799999,
276,2006-06-30,48.400002,
277,2006-07-01,48.400002,
278,2006-07-02,48.400002,
279,2006-07-03,50.630001,
280,2006-07-04,50.630001,
281,2006-07-05,51.900002,
282,2006-07-06,53.5,
283,2006-07-07,55.0,
284,2006-07-08,55.0,
285,2006-07-09,55.0,
286,2006-07-10,55.0,
287,2006-07-11,54.0,
288,2006-07-12,53.299999,
289,2006-07-13,51.0,
290,2006-07-14,48.5,
291,2006-07-15,48.5,
292,2006-07-16,48.5,
293,2006-07-17,47.25,
294,2006-07-18,47.57,
295,2006-07-19,49.950001,
296,2006-07-20,51.200001,
297,2006-07-21,50.200001,
298,2006-07-22,50.200001,
299,2006-07-23,50.200001,
300,2006-07-24,49.900002,
301,2006-07-25,50.0,
302,2006-07-26,50.939999,
303,2006-07-27,51.130001,
304,2006-07-28,48.0,
305,2006-07-29,48.0,
306,2006-07-30,48.0,
307,2006-07-31,47.799999,
308,2006-08-01,45.599998,
309,2006-08-02,43.150002,
310,2006-08-03,43.799999,
311,2006-08-04,46.75,
312,2006-08-05,46.75,
313,2006-08-06,46.75,
314,2006-08-07,43.080002,
315,2006-08-08,43.07,
316,2006-08-09,41.900002,
317,2006-08-10,39.75,
318,2006-08-11,40.200001,
319,2006-08-12,40.200001,
320,2006-08-13,40.200001,
321,2006-08-14,38.549999,
322,2006-08-15,39.700001,
323,2006-08-16,40.650002,
324,2006-08-17,43.419998,
325,2006-08-18,42.740002,
326,2006-08-19,42.740002,
327,2006-08-20,42.740002,
328,2006-08-21,41.75,
329,2006-08-22,39.810001,
330,2006-08-23,41.900002,
331,2006-08-24,40.950001,
332,2006-08-25,40.209999,
333,2006-08-26,40.209999,
334,2006-08-27,40.209999,
335,2006-08-28,40.099998,
336,2006-08-29,42.5,
337,2006-08-30,42.450001,
338,2006-08-31,43.349998,
339,2006-09-01,42.400002,
340,2006-09-02,42.400002,
341,2006-09-03,42.400002,
342,2006-09-04,42.400002,
343,2006-09-05,42.73,
344,2006-09-06,42.0,
345,2006-09-07,40.009998,
346,2006-09-08,41.099998,
347,2006-09-09,41.099998,
348,2006-09-10,41.099998,
349,2006-09-11,40.98,
350,2006-09-12,40.470001,
351,2006-09-13,45.0,
352,2006-09-14,44.900002,
353,2006-09-15,46.77,
354,2006-09-16,46.77,
355,2006-09-17,46.77,
356,2006-09-18,46.23,
357,2006-09-19,44.650002,
358,2006-09-20,47.400002,
359,2006-09-21,47.200001,
360,2006-09-22,46.049999,
361,2006-09-23,46.049999,
362,2006-09-24,46.049999,
363,2006-09-25,46.75,
364,2006-09-26,47.799999,
365,2006-09-27,47.25,
366,2006-09-28,45.380001,
367,2006-09-29,44.560001,
368,2006-09-30,44.560001,
369,2006-10-01,44.560001,
370,2006-10-02,45.0,
371,2006-10-03,46.599998,
372,2006-10-04,47.66,
373,2006-10-05,47.259998,
374,2006-10-06,47.900002,
375,2006-10-07,47.900002,
376,2006-10-08,47.900002,
377,2006-10-09,47.02,
378,2006-10-10,47.950001,
379,2006-10-11,47.150002,
380,2006-10-12,47.709999,
381,2006-10-13,47.400002,
382,2006-10-14,47.400002,
383,2006-10-15,47.400002,
384,2006-10-16,45.75,
385,2006-10-17,44.849998,
386,2006-10-18,45.810001,
387,2006-10-19,45.880001,
388,2006-10-20,47.709999,
389,2006-10-21,47.709999,
390,2006-10-22,47.709999,
391,2006-10-23,49.900002,
392,2006-10-24,50.049999,
393,2006-10-25,50.299999,
394,2006-10-26,49.860001,
395,2006-10-27,48.950001,
396,2006-10-28,48.950001,
397,2006-10-29,48.950001,
398,2006-10-30,49.400002,
399,2006-10-31,51.290001,
400,2006-11-01,49.950001,
401,2006-11-02,48.509998,
402,2006-11-03,47.98,
403,2006-11-04,47.98,
404,2006-11-05,47.98,
405,2006-11-06,48.099998,
406,2006-11-07,50.16,
407,2006-11-08,50.220001,
408,2006-11-09,49.299999,
409,2006-11-10,49.540001,
410,2006-11-11,49.540001,
411,2006-11-12,49.540001,
412,2006-11-13,49.66,
413,2006-11-14,51.200001,
414,2006-11-15,53.5,
415,2006-11-16,59.509998,
416,2006-11-17,60.610001,
417,2006-11-18,60.610001,
418,2006-11-19,60.610001,
419,2006-11-20,59.650002,
420,2006-11-21,59.799999,
421,2006-11-22,61.400002,
422,2006-11-23,61.400002,
423,2006-11-24,62.049999,
424,2006-11-25,62.049999,
425,2006-11-26,62.049999,
426,2006-11-27,62.700001,
427,2006-11-28,58.599998,
428,2006-11-29,59.400002,
429,2006-11-30,57.049999,
430,2006-12-01,57.509998,
431,2006-12-02,57.509998,
432,2006-12-03,57.509998,
433,2006-12-04,56.619999,
434,2006-12-05,58.0,
435,2006-12-06,59.040001,
436,2006-12-07,59.34,
437,2006-12-08,59.009998,
438,2006-12-09,59.009998,
439,2006-12-10,59.009998,
440,2006-12-11,60.720001,
441,2006-12-12,61.049999,
442,2006-12-13,61.330002,
443,2006-12-14,58.689999,
444,2006-12-15,57.610001,
445,2006-12-16,57.610001,
446,2006-12-17,57.610001,
447,2006-12-18,56.619999,
448,2006-12-19,54.560001,
449,2006-12-20,57.099998,
450,2006-12-21,55.900002,
451,2006-12-22,54.0,
452,2006-12-23,54.0,
453,2006-12-24,54.0,
454,2006-12-25,54.0,
455,2006-12-26,55.950001,
456,2006-12-27,55.93,
457,2006-12-28,57.040001,
458,2006-12-29,55.759998,
459,2006-12-30,55.759998,
460,2006-12-31,55.759998,
461,2007-01-01,55.759998,
462,2007-01-02,55.759998,
463,2007-01-03,53.889999,
464,2007-01-04,56.299999,
465,2007-01-05,58.830002,
466,2007-01-06,58.830002,
467,2007-01-07,58.830002,
468,2007-01-08,57.299999,
469,2007-01-09,59.439999,
470,2007-01-10,60.029999,
471,2007-01-11,59.18,
472,2007-01-12,61.200001,
473,2007-01-13,61.200001,
474,2007-01-14,61.200001,
475,2007-01-15,61.200001,
476,2007-01-16,60.810001,
477,2007-01-17,60.959999,
478,2007-01-18,58.650002,
479,2007-01-19,57.73,
480,2007-01-20,57.73,
481,2007-01-21,57.73,
482,2007-01-22,58.299999,
483,2007-01-23,55.400002,
484,2007-01-24,53.200001,
485,2007-01-25,53.799999,
486,2007-01-26,53.150002,
487,2007-01-27,53.150002,
488,2007-01-28,53.150002,
489,2007-01-29,52.23,
490,2007-01-30,55.310001,
491,2007-01-31,53.099998,
492,2007-02-01,56.5,
493,2007-02-02,57.0,
494,2007-02-03,57.0,
495,2007-02-04,57.0,
496,2007-02-05,57.490002,2.463
497,2007-02-06,57.639999,2.463
498,2007-02-07,58.400002,2.463
499,2007-02-08,58.0,2.463
500,2007-02-09,59.360001,2.463
501,2007-02-10,59.360001,2.463
502,2007-02-11,59.360001,2.463
503,2007-02-12,58.450001,2.502
504,2007-02-13,58.900002,2.502
505,2007-02-14,57.599998,2.502
506,2007-02-15,57.610001,2.502
507,2007-02-16,57.720001,2.502
508,2007-02-17,57.720001,2.502
509,2007-02-18,57.720001,2.502
510,2007-02-19,57.720001,2.515
511,2007-02-20,56.959999,2.515
512,2007-02-21,56.369999,2.515
513,2007-02-22,55.709999,2.515
514,2007-02-23,54.619999,2.515
515,2007-02-24,54.619999,2.515
516,2007-02-25,54.619999,2.515
517,2007-02-26,54.380001,2.571
518,2007-02-27,53.029999,2.571
519,2007-02-28,51.759998,2.571
520,2007-03-01,51.0,2.571
521,2007-03-02,51.900002,2.571
522,2007-03-03,51.900002,2.571
523,2007-03-04,51.900002,2.571
524,2007-03-05,50.52,2.64
525,2007-03-06,50.349998,2.64
526,2007-03-07,50.080002,2.64
527,2007-03-08,49.880001,2.64
528,2007-03-09,49.75,2.64
529,2007-03-10,49.75,2.64
530,2007-03-11,49.75,2.64
531,2007-03-12,49.200001,2.695
532,2007-03-13,49.060001,2.695
533,2007-03-14,47.75,2.695
534,2007-03-15,45.950001,2.695
535,2007-03-16,46.209999,2.695
536,2007-03-17,46.209999,2.695
537,2007-03-18,46.209999,2.695
538,2007-03-19,46.299999,2.694
539,2007-03-20,47.880001,2.694
540,2007-03-21,49.0,2.694
541,2007-03-22,50.470001,2.694
542,2007-03-23,47.900002,2.694
543,2007-03-24,47.900002,2.694
544,2007-03-25,47.900002,2.694
545,2007-03-26,47.0,2.69
546,2007-03-27,46.869999,2.69
547,2007-03-28,46.040001,2.69
548,2007-03-29,46.650002,2.69
549,2007-03-30,46.07,2.69
550,2007-03-31,46.07,2.69
551,2007-04-01,46.07,2.69
552,2007-04-02,45.259998,2.803
553,2007-04-03,46.32,2.803
554,2007-04-04,48.099998,2.803
555,2007-04-05,46.400002,2.803
556,2007-04-06,46.400002,2.803
557,2007-04-07,46.400002,2.803
558,2007-04-08,46.400002,2.803
559,2007-04-09,46.299999,2.853
560,2007-04-10,47.150002,2.853
561,2007-04-11,45.75,2.853
562,2007-04-12,44.900002,2.853
563,2007-04-13,44.119999,2.853
564,2007-04-14,44.119999,2.853
565,2007-04-15,44.119999,2.853
566,2007-04-16,45.48,2.887
567,2007-04-17,45.32,2.887
568,2007-04-18,45.700001,2.887
569,2007-04-19,46.950001,2.887
570,2007-04-20,45.610001,2.887
571,2007-04-21,45.610001,2.887
572,2007-04-22,45.610001,2.887
573,2007-04-23,45.5,2.863
574,2007-04-24,43.400002,2.863
575,2007-04-25,42.450001,2.863
576,2007-04-26,44.099998,2.863
577,2007-04-27,38.810001,2.863
578,2007-04-28,38.810001,2.863
579,2007-04-29,38.810001,2.863
580,2007-04-30,38.0,2.8310000000000004
581,2007-05-01,36.700001,2.8310000000000004
582,2007-05-02,35.869999,2.8310000000000004
583,2007-05-03,36.450001,2.8310000000000004
584,2007-05-04,35.709999,2.8310000000000004
585,2007-05-05,35.709999,2.8310000000000004
586,2007-05-06,35.709999,2.8310000000000004
587,2007-05-07,36.52,2.8160000000000003
588,2007-05-08,35.119999,2.8160000000000003
589,2007-05-09,34.25,2.8160000000000003
590,2007-05-10,33.799999,2.8160000000000003
591,2007-05-11,33.110001000000004,2.8160000000000003
592,2007-05-12,33.110001000000004,2.8160000000000003
593,2007-05-13,33.110001000000004,2.8160000000000003
594,2007-05-14,32.810001,2.7969999999999997
595,2007-05-15,33.200001,2.7969999999999997
596,2007-05-16,32.869999,2.7969999999999997
597,2007-05-17,32.099998,2.7969999999999997
598,2007-05-18,33.189999,2.7969999999999997
599,2007-05-19,33.189999,2.7969999999999997
600,2007-05-20,33.189999,2.7969999999999997
601,2007-05-21,33.490002000000004,2.822
602,2007-05-22,33.360001000000004,2.822
603,2007-05-23,34.98,2.822
604,2007-05-24,34.799999,2.822
605,2007-05-25,35.099998,2.822
606,2007-05-26,35.099998,2.822
607,2007-05-27,35.099998,2.822
608,2007-05-28,35.099998,2.8360000000000003
609,2007-05-29,34.84,2.8360000000000003
610,2007-05-30,35.369999,2.8360000000000003
611,2007-05-31,35.700001,2.8360000000000003
612,2007-06-01,35.720001,2.8360000000000003
613,2007-06-02,35.720001,2.8360000000000003
614,2007-06-03,35.720001,2.8360000000000003
615,2007-06-04,35.25,2.819
616,2007-06-05,34.299999,2.819
617,2007-06-06,33.400002,2.819
618,2007-06-07,34.400002,2.819
619,2007-06-08,30.559999,2.819
620,2007-06-09,30.559999,2.819
621,2007-06-10,30.559999,2.819
622,2007-06-11,30.6,2.8139999999999996
623,2007-06-12,29.700001,2.8139999999999996
624,2007-06-13,29.27,2.8139999999999996
625,2007-06-14,28.719999,2.8139999999999996
626,2007-06-15,28.82,2.8139999999999996
627,2007-06-16,28.82,2.8139999999999996
628,2007-06-17,28.82,2.8139999999999996
629,2007-06-18,27.9,2.822
630,2007-06-19,27.9,2.822
631,2007-06-20,29.120001,2.822
632,2007-06-21,29.5,2.822
633,2007-06-22,29.379999,2.822
634,2007-06-23,29.379999,2.822
635,2007-06-24,29.379999,2.822
636,2007-06-25,29.780001,2.847
637,2007-06-26,29.360001,2.847
638,2007-06-27,28.030001,2.847
639,2007-06-28,31.200001,2.847
640,2007-06-29,30.950001,2.847
641,2007-06-30,30.950001,2.847
642,2007-07-01,30.950001,2.847
643,2007-07-02,30.68,2.842
644,2007-07-03,31.030001,2.842
645,2007-07-04,31.030001,2.842
646,2007-07-05,33.0,2.842
647,2007-07-06,33.549999,2.842
648,2007-07-07,33.549999,2.842
649,2007-07-08,33.549999,2.842
650,2007-07-09,34.619999,2.859
651,2007-07-10,35.599998,2.859
652,2007-07-11,34.490002000000004,2.859
653,2007-07-12,34.810001,2.859
654,2007-07-13,34.110001000000004,2.859
655,2007-07-14,34.110001000000004,2.859
656,2007-07-15,34.110001000000004,2.859
657,2007-07-16,33.939999,2.9019999999999997
658,2007-07-17,35.110001000000004,2.9019999999999997
659,2007-07-18,35.049999,2.9019999999999997
660,2007-07-19,35.110001000000004,2.9019999999999997
661,2007-07-20,35.630001,2.9019999999999997
662,2007-07-21,35.630001,2.9019999999999997
663,2007-07-22,35.630001,2.9019999999999997
664,2007-07-23,35.099998,2.903
665,2007-07-24,34.52,2.903
666,2007-07-25,35.259998,2.903
667,2007-07-26,34.0,2.903
668,2007-07-27,35.0,2.903
669,2007-07-28,35.0,2.903
670,2007-07-29,35.0,2.903
671,2007-07-30,33.900002,2.8989999999999996
672,2007-07-31,32.950001,2.8989999999999996
673,2007-08-01,30.73,2.8989999999999996
674,2007-08-02,31.5,2.8989999999999996
675,2007-08-03,30.5,2.8989999999999996
676,2007-08-04,30.5,2.8989999999999996
677,2007-08-05,30.5,2.8989999999999996
678,2007-08-06,31.379999,2.91
679,2007-08-07,29.65,2.91
680,2007-08-08,32.07,2.91
681,2007-08-09,30.610001,2.91
682,2007-08-10,29.0,2.91
683,2007-08-11,29.0,2.91
684,2007-08-12,29.0,2.91
685,2007-08-13,29.440001,2.861
686,2007-08-14,29.75,2.861
687,2007-08-15,28.459999,2.861
688,2007-08-16,25.99,2.861
689,2007-08-17,27.66,2.861
690,2007-08-18,27.66,2.861
691,2007-08-19,27.66,2.861
692,2007-08-20,26.549999,2.878
693,2007-08-21,26.6,2.878
694,2007-08-22,29.32,2.878
695,2007-08-23,30.75,2.878
696,2007-08-24,29.620001,2.878
697,2007-08-25,29.620001,2.878
698,2007-08-26,29.620001,2.878
699,2007-08-27,30.299999,2.873
700,2007-08-28,29.389999,2.873
701,2007-08-29,28.84,2.873
702,2007-08-30,29.57,2.873
703,2007-08-31,30.6,2.873
704,2007-09-01,30.6,2.873
705,2007-09-02,30.6,2.873
706,2007-09-03,30.6,2.9010000000000002
707,2007-09-04,30.860001,2.9010000000000002
708,2007-09-05,32.560001,2.9010000000000002
709,2007-09-06,31.309999,2.9010000000000002
710,2007-09-07,30.629999,2.9010000000000002
711,2007-09-08,30.629999,2.9010000000000002
712,2007-09-09,30.629999,2.9010000000000002
713,2007-09-10,30.33,2.932
714,2007-09-11,29.74,2.932
715,2007-09-12,30.809999,2.932
716,2007-09-13,29.889999,2.932
717,2007-09-14,29.440001,2.932
718,2007-09-15,29.440001,2.932
719,2007-09-16,29.440001,2.932
720,2007-09-17,30.200001,2.971
721,2007-09-18,29.74,2.971
722,2007-09-19,30.0,2.971
723,2007-09-20,30.76,2.971
724,2007-09-21,30.360001,2.971
725,2007-09-22,30.360001,2.971
726,2007-09-23,30.360001,2.971
727,2007-09-24,29.33,3.0380000000000003
728,2007-09-25,26.030001,3.0380000000000003
729,2007-09-26,26.65,3.0380000000000003
730,2007-09-27,26.98,3.0380000000000003
731,2007-09-28,26.48,3.0380000000000003
732,2007-09-29,26.48,3.0380000000000003
733,2007-09-30,26.48,3.0380000000000003
734,2007-10-01,26.620001,3.055
735,2007-10-02,27.93,3.055
736,2007-10-03,28.6,3.055
737,2007-10-04,29.07,3.055
738,2007-10-05,29.549999,3.055
739,2007-10-06,29.549999,3.055
740,2007-10-07,29.549999,3.055
741,2007-10-08,30.01,3.0460000000000003
742,2007-10-09,31.790001,3.0460000000000003
743,2007-10-10,31.5,3.0460000000000003
744,2007-10-11,30.799999,3.0460000000000003
745,2007-10-12,29.15,3.0460000000000003
746,2007-10-13,29.15,3.0460000000000003
747,2007-10-14,29.15,3.0460000000000003
748,2007-10-15,29.77,3.053
749,2007-10-16,28.0,3.053
750,2007-10-17,28.59,3.053
751,2007-10-18,28.82,3.053
752,2007-10-19,27.700001,3.053
753,2007-10-20,27.700001,3.053
754,2007-10-21,27.700001,3.053
755,2007-10-22,26.219999,3.11
756,2007-10-23,26.65,3.11
757,2007-10-24,28.58,3.11
758,2007-10-25,29.700001,3.11
759,2007-10-26,27.709999,3.11
760,2007-10-27,27.709999,3.11
761,2007-10-28,27.709999,3.11
762,2007-10-29,27.690001,3.1710000000000003
763,2007-10-30,27.26,3.1710000000000003
764,2007-10-31,28.709999,3.1710000000000003
765,2007-11-01,27.25,3.1710000000000003
766,2007-11-02,26.959999,3.1710000000000003
767,2007-11-03,26.959999,3.1710000000000003
768,2007-11-04,26.959999,3.1710000000000003
769,2007-11-05,25.879999,3.3139999999999996
770,2007-11-06,24.41,3.3139999999999996
771,2007-11-07,22.610001,3.3139999999999996
772,2007-11-08,22.190001,3.3139999999999996
773,2007-11-09,21.65,3.3139999999999996
774,2007-11-10,21.65,3.3139999999999996
775,2007-11-11,21.65,3.3139999999999996
776,2007-11-12,21.629999,3.438
777,2007-11-13,22.690001,3.438
778,2007-11-14,23.1,3.438
779,2007-11-15,22.82,3.438
780,2007-11-16,23.66,3.438
781,2007-11-17,23.66,3.438
782,2007-11-18,23.66,3.438
783,2007-11-19,22.0,3.426
784,2007-11-20,20.940001,3.426
785,2007-11-21,18.73,3.426
786,2007-11-22,18.73,3.426
787,2007-11-23,20.120001,3.426
788,2007-11-24,20.120001,3.426
789,2007-11-25,20.120001,3.426
790,2007-11-26,20.4,3.4560000000000004
791,2007-11-27,19.809999,3.4560000000000004
792,2007-11-28,19.969999,3.4560000000000004
793,2007-11-29,20.6,3.4560000000000004
794,2007-11-30,20.6,3.4560000000000004
795,2007-12-01,20.6,3.4560000000000004
796,2007-12-02,20.6,3.4560000000000004
797,2007-12-03,21.209999,3.4330000000000003
798,2007-12-04,19.469999,3.4330000000000003
799,2007-12-05,19.48,3.4330000000000003
800,2007-12-06,18.07,3.4330000000000003
801,2007-12-07,17.889999,3.4330000000000003
802,2007-12-08,17.889999,3.4330000000000003
803,2007-12-09,17.889999,3.4330000000000003
804,2007-12-10,18.25,3.345
805,2007-12-11,18.559999,3.345
806,2007-12-12,18.200001,3.345
807,2007-12-13,15.48,3.345
808,2007-12-14,15.79,3.345
809,2007-12-15,15.79,3.345
810,2007-12-16,15.79,3.345
811,2007-12-17,15.42,3.325
812,2007-12-18,14.85,3.325
813,2007-12-19,14.85,3.325
814,2007-12-20,15.22,3.325
815,2007-12-21,15.5,3.325
816,2007-12-22,15.5,3.325
817,2007-12-23,15.5,3.325
818,2007-12-24,15.16,3.321
819,2007-12-25,15.16,3.321
820,2007-12-26,15.98,3.321
821,2007-12-27,15.43,3.321
822,2007-12-28,15.27,3.321
823,2007-12-29,15.27,3.321
824,2007-12-30,15.27,3.321
825,2007-12-31,14.85,3.3560000000000003
826,2008-01-01,14.85,3.3560000000000003
827,2008-01-02,14.55,3.3560000000000003
828,2008-01-03,13.3,3.3560000000000003
829,2008-01-04,12.7,3.3560000000000003
830,2008-01-05,12.7,3.3560000000000003
831,2008-01-06,12.7,3.3560000000000003
832,2008-01-07,12.4,3.387
833,2008-01-08,12.22,3.387
834,2008-01-09,11.21,3.387
835,2008-01-10,11.24,3.387
836,2008-01-11,12.61,3.387
837,2008-01-12,12.61,3.387
838,2008-01-13,12.61,3.387
839,2008-01-14,12.07,3.341
840,2008-01-15,11.85,3.341
841,2008-01-16,12.25,3.341
842,2008-01-17,12.64,3.341
843,2008-01-18,12.35,3.341
844,2008-01-19,12.35,3.341
