Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2011-09-06;MSP;23;11;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.043;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-06;DTW;19;12;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.043;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-06;PHL;19;16;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.043;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-06;BOS;23;16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.043;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-06;LGA;23;16;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.043;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-07;ATL;21;14;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.05;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-07;ORD;21;11;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.05;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-07;LAX;28;19;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.05;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-07;DFW;32;16;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.05;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-07;DEN;16;11;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.05;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-07;JFK;22;17;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.05;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-07;SFO;30;11;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.05;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-07;CLT;23;15;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.05;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-07;LAS;39;25;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.05;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-07;PHX;42;31;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.05;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-07;IAH;34;15;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.05;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-07;MIA;33;24;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.05;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-07;MCO;31;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.05;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-07;EWR;22;17;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.05;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-07;SEA;28;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.05;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-07;MSP;26;12;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.05;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-07;DTW;17;13;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.05;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-07;PHL;29;19;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.05;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-07;BOS;17;16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.05;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-07;LGA;21;17;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.05;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-08;ATL;23;14;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.0180000000000002;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-08;ORD;24;14;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.0180000000000002;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-08;LAX;28;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.0180000000000002;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-08;DFW;31;19;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.0180000000000002;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-08;DEN;24;10;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.0180000000000002;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-08;JFK;27;18;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.0180000000000002;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-08;SFO;18;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.0180000000000002;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-08;CLT;27;14;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.0180000000000002;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-08;LAS;39;24;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.0180000000000002;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-08;PHX;43;31;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.0180000000000002;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-08;IAH;35;16;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.0180000000000002;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-08;MIA;33;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.0180000000000002;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-08;MCO;31;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.0180000000000002;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-08;EWR;27;18;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.0180000000000002;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-08;SEA;29;14;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.0180000000000002;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-08;MSP;30;14;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.0180000000000002;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-08;DTW;19;16;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.0180000000000002;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-08;PHL;24;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.0180000000000002;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-08;BOS;18;14;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.0180000000000002;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-08;LGA;24;18;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.0180000000000002;0;9;2011;2069704.0;76578.33333333333;1;30187.395
